candidate_id,rank,score,reasoning
CAND_0098952,82,0.722,"AI Research Engineer at CRED, 5.5 yrs; skills: vector search, Python, NLP, retrieval systems, recommendation systems; career confirms ranking, recommendation systems; open to work; Gurgaon, Haryana; concerns: inactive profile"
CAND_0071432,83,0.722,"Data Scientist at Wysa, 4.1 yrs; skills: NLP, LTR, recommendation systems, ranking, vector DB; career confirms production ML; open to work; 30d notice; Hyderabad, Telangana"
CAND_0037160,84,0.7219,"Data Scientist at Haptik, 6.0 yrs; skills: vector search, NLP, recommendation systems, LLM fine-tuning, ranking; career confirms ranking, recommendation systems; open to work; response rate 74%; 30d notice; Mumbai, Maharashtra; concerns: inactive profile"
CAND_0094759,85,0.7219,"Lead AI Engineer at Meta, 8.6 yrs; skills: vector search, NLP, LTR, RAG, LLM fine-tuning; career confirms embeddings, RAG; low response rate 11%; 30d notice; Mumbai, Maharashtra; concerns: inactive profile"
CAND_0007596,86,0.7207,"Junior ML Engineer at Flipkart, 4.4 yrs; skills: vector search, Python, NLP, recommendation systems, LLM fine-tuning; career confirms ranking, recommendation systems; open to work; last active 37d ago; response rate 86%; Delhi, Delhi"
CAND_0049538,87,0.7205,"Applied ML Engineer at Saarthi.ai, 5.8 yrs; skills: vector search, NLP, LTR, recommendation systems, LLM fine-tuning; career confirms ranking, production ML; last active 32d ago; response rate 72%; 30d notice; Jaipur, Rajasthan"
CAND_0008295,88,0.7192,"AI Research Engineer at Razorpay, 6.5 yrs; skills: Python, NLP, retrieval systems, recommendation systems, LLM fine-tuning; career confirms NLP, LLM fine-tuning; open to work; last active 33d ago; response rate 89%; Pune, Maharashtra"
CAND_0076251,89,0.7188,"Search Engineer at Haptik, 7.6 yrs; skills: vector search, NLP, LTR, retrieval systems, LLM fine-tuning; career confirms embeddings, vector search; open to work; Bhubaneswar, Odisha"
CAND_0061257,90,0.7186,"Staff Machine Learning Engineer at LinkedIn, 8.0 yrs; skills: Python, production ML, retrieval systems, LLM fine-tuning; open to work; response rate 87%; 30d notice; Noida, Uttar Pradesh"
CAND_0009024,91,0.7175,"Search Engineer at Google, 5.2 yrs; skills: NLP, retrieval systems, recommendation systems, LLM fine-tuning, eval frameworks; career confirms embeddings, recommendation systems; open to work; 30d notice; Chennai, Tamil Nadu"
CAND_0017960,92,0.7144,"Recommendation Systems Engineer at Nykaa, 7.7 yrs; skills: vector search, Python, NLP, retrieval systems, RAG; career confirms embeddings, RAG; open to work; response rate 72%; Bangalore, Karnataka"
CAND_0068932,93,0.7137,"ML Engineer at Krutrim, 5.2 yrs; skills: NLP, RAG, recommendation systems, ranking, vector DB; career confirms ranking, recommendation systems; open to work; last active 33d ago; response rate 82%; 30d notice; Noida, Uttar Pradesh"
CAND_0073007,94,0.7135,"AI Specialist at Aganitha, 5.8 yrs; skills: NLP, recommendation systems, LLM fine-tuning, ranking, vector DB; career confirms ranking, recommendation systems; open to work; last active 52d ago; response rate 83%; Bangalore, Karnataka"
CAND_0063622,95,0.7133,"Computer Vision Engineer at Niramai, 5.2 yrs; skills: vector search, NLP, LTR, LLM fine-tuning, ranking; career confirms NLP, LLM fine-tuning; open to work; last active 37d ago; response rate 92%; 30d notice; Hyderabad, Telangana"
CAND_0051292,96,0.7095,"Applied ML Engineer at Freshworks, 5.2 yrs; skills: vector search, NLP, RAG, LLM fine-tuning, ranking; career confirms embeddings, vector search; open to work; 30d notice; Trivandrum, Kerala"
CAND_0043637,97,0.7088,"Junior ML Engineer at Rephrase.ai, 5.5 yrs; skills: NLP, LTR, LLM fine-tuning, ranking, vector DB; career confirms NLP, LLM fine-tuning; open to work; last active 35d ago; response rate 92%; Delhi, Delhi"
CAND_0078002,98,0.7066,"Machine Learning Engineer at Meta, 6.3 yrs; skills: NLP, RAG, recommendation systems, LLM fine-tuning, eval frameworks; career confirms embeddings, recommendation systems; open to work; response rate 86%; Coimbatore, Tamil Nadu"
CAND_0096172,99,0.7066,"NLP Engineer at Krutrim, 5.2 yrs; skills: vector search, Python, NLP, RAG, recommendation systems; career confirms embeddings, vector search; last active 56d ago; Chennai, Tamil Nadu"
CAND_0010149,100,0.7063,"ML Engineer at Glance, 6.9 yrs; skills: vector search, NLP, LTR, recommendation systems, LLM fine-tuning; career confirms ranking, recommendation systems; open to work; last active 34d ago; response rate 82%; Bangalore, Karnataka"
